id,Umsatz
1808011,139.2295
1808012,586.3672
1808013,288.1182
1808014,65.77481
1808015,307.90952
1808021,146.1509
1808022,602.09424
1808023,279.9585
1808024,65.059975
1808025,302.37628
1808031,149.86964
1808032,643.9087
1808033,303.0041
1808034,62.248127
1808035,311.43512
1808041,151.83284
1808042,695.5185
1808043,346.12717
1808044,75.81975
1808045,341.89032
1808051,85.07802
1808052,707.44916
1808053,325.651
1808054,111.64915
1808055,338.0739
1808061,142.68816
1808062,574.2518
1808063,279.21094
1808064,77.34699
1808065,300.9967
1808071,133.71935
1808072,602.39746
1808073,280.25613
1808074,58.892036
1808075,303.49957
1808081,135.78693
1808082,592.1108
1808083,279.6986
1808084,57.72064
1808085,301.20837
1808091,147.89668
1808092,582.9364
1808093,276.58704
1808094,70.833534
1808095,304.51782
1808101,170.88647
1808102,563.1015
1808103,287.06964
1808104,87.162056
1808105,326.2757
1808111,179.46266
1808112,620.07324
1808113,318.53476
1808114,101.40005
1808115,351.28638
1808121,95.47095
1808122,677.05133
1808123,312.52295
1808124,122.1175
1808125,336.1779
1808131,139.62856
1808132,558.4034
1808133,268.39825
1808134,78.5566
1808135,299.56137
1808141,129.81963
1808142,554.9362
1808143,269.94745
1808144,76.95158
1808145,302.52972
1808151,133.3569
1808152,554.8114
1808153,271.1441
1808154,74.911804
1808155,306.26385
1808161,144.53998
1808162,573.50464
1808163,265.16647
1808164,70.64281
1808165,301.1042
1808171,162.83138
1808172,567.0843
1808173,278.01898
1808174,83.99097
1808175,322.11877
1808181,160.26053
1808182,648.73944
1808183,321.4978
1808184,82.66218
1808185,343.5924
1808191,75.15667
1808192,641.81305
1808193,281.46164
1808194,106.47188
1808195,358.78983
1808201,137.4541
1808202,444.20496
1808203,202.49411
1808204,83.94265
1808205,293.1756
1808211,123.49358
1808212,433.07263
1808213,200.51646
1808214,81.55777
1808215,298.8369
1808221,119.24957
1808222,444.9777
1808223,202.08002
1808224,68.9195
1808225,274.74548
1808231,132.1407
1808232,446.58566
1808233,198.13985
1808234,78.18368
1808235,310.56296
1808241,149.261
1808242,460.59442
1808243,211.14085
1808244,77.90146
1808245,339.53302
1808251,154.65648
1808252,534.7912
1808253,246.38638
1808254,83.53505
1808255,361.2035
1808261,82.977394
1808262,617.16956
1808263,260.08075
1808264,123.520424
1808265,362.73615
1808271,138.88942
1808272,424.76294
1808273,194.48872
1808274,85.28719
1808275,295.9203
1808281,123.77654
1808282,417.5611
1808283,190.56895
1808284,81.694695
1808285,296.15326
1808291,123.11944
